id	annotations
747446494458847234	222,1395
742117661073678336	53,1540
741363124180226048	83
743015501543002112	1436,1437
747851925413068800	63,112,181,658,865
741923349815828480	53,1151
743488749120655360	289,462
746786310803820544	1097,1098,1099,1105,1107,1108,1110,1116,1135
746377513983606784	1443
747019885197279232	1255
744718975246819328	744
741101834593546240	670
744355519192764417	499
743293458853433345_q	5,6
741066056349814784_q	491
743075778737385472	694,787,889,1379
747474699190419457	142,501,648,1369,1609,1610,1624
742987164280074240	483,800,822
743999101356777472	1446
748572392281284610_q	144,388,764
744558330727768064_q	833
742878533177987073	764,1395,1445,1446,1460
741365144618475520	751,1393
746524043998826497	1438,1440,1443
748098092906483712	1295
747728937866919936	1158
746639682084167680	1396,1433
745071178654584832	565
747934263350202368	462,538,574,577,1123
744899377123172352	563,565,566,569,570,573,574,576,589
742393741852479488	60,304,532,803,1381
741661748554502144	46,62,495,553,560,1116,1138,1247,1407
743307678231855109	1106,1422
747468395273125888	926
746235859549052929	112,683,700,701,1379
743620320070819840	502,555,761,1454
742228173664980992	144,186,764,901,1313,1392
747666836808998914	633
746385482997731328	186,622,634,1111,1114,1393,1404
742460038632112128_q	227,285
743553856752263169	1208,1380
746890645768396800	831,833,839,845,913,919,930,1381,1447
743403711813189633	53,54,115,505,705
743538754137251840	764,1341,1775
747998103853142016	279,668,739,1173
746831661195632640	561
746505365286592512	359,619,1499
744720878685032448	781
743203607768596481	295
745013708217192448_q	295,462
742869074212970496	337,355
743279426469691393	385
746591943191199745	188
747309006662729728	144,150,156,859,871,877,883,889,895
741763721844920321	186,612,613,616,1311,1379
746802477526302720	1105
741464215228174336	186,509,665,761,901,1134,1369
744434625792053248	1277
745014941959266304	705
746422058867789824	592
744719365283581953	1430,1443
747992515282800640	123,703,1107,1234
746417932528418817	822
742003270953111552	410
747105740830105600_q	1381
742740832999071744	106,1401,1522,1525
742648520620937216	1286
742737561509109760	634
744693285558587392	535,1044,1407
747609259001659392	6,764,768,784,1387,1475
744274685014179840	638
742455331876306945	1204
746913497280286721	410
744423580696461312	1002
743630769449472000	624,632,633,641,642,643,645,1046
743519470547836928_q	242
747503236563640320_q	685,763,830,1139,1624
747037137804091392	845,1124,1125
748430182541717505	761,847
748581401843367941	762,871
744382852435935232	765,1568
741061590192164864	463,467
743908645109436417	611
742946272663986176	644,1139,1144
741659670645866496	1390
743947467968905216	174,197,552,1389
748407059700289536	527,1101
742286198148718592	98,1368,1387
743494809600524289	674,1225,1228
742583123557371905_q	185,796,1056,1097,1403
746203044291842054	6,186,768,784,1055
742836519212322816	1621
744471839590744064	304,325
747884329586548737	546
742427739680997376	1054
744776065600499712	933,1255,1506,1620
748637485081702400	261
746818175518523393	761,883,1302
746881578018742274	1410
748145682171604992_q	1222
742687402771288064	539,1443
742076025975214080	186,1105,1106,1107,1109,1111,1112,1114
741081448728264704	1442
743478932289126401	655
741500083254919168_q	830
746220051989094400	225,231,263,270,287,309,365,392,446,452
743036865620545540	871,895,1549
742451589890330626	677
744344066108850176	1395
744852086777536512_q	162,549,761,982,1057,1098,1108,1138,1454
741517171692560384	925
742719383408119808	916,1101,1103,1210,1383,1392,1577
744919734353694720	762,990
744284292289863680	13,1212
748260554947469313	807
744646421328998400_q	186
747074521082044417	61,123,186,525,762,1281,1460,1493
742572666872176641	594,597,605,617,623
747852496073334784	767
741960812256972801	211,1138,1415,1522
748154261658304512	1617
747357405025964033	549,1545
741467933042454528	112,233,901
748314426621599745	78,531,1109
747074501674999808	661,1167,1334
743962108518240257	540,1127,1447
748547780956794880	1378
743298023149600769	1054,1381,1387,1393
746819766329950208	771,785,787,796,797,804,813,1055,1057,1398,1412,1568
746287437668712449	577,578,579,580,581,584,585,586,588,593,595,597,598,599,600,601,602,603,605,606,607,608,623
743966400843112449	26,174
748356604869828610	98,203,763,1046,1624
748391992971902976_q	193,194
748348426170044416	1522
741826140927561728	583,610,1390
744995319209988097	112,889
747149355476365312	717,1183
748231616510722048_q	618,1106,1424,1447,1577
743119466364473344	84
748336526841389057	666,701,1387
743929097781387268_q	385
744571211099709440	212,668,889
746764791536967681	1532
742499313796943872	548,549,550,551,552,557,558,560,1102
741363997266595840_q	276,508
748629583109328896	555
746470709132730369	826
746808901471866880	186,562,576,785
743190691430293505	1119
748151975871668224	770,812,1436
741955112864735232	1175,1183
742726253522911234	217
746871472505774080	233,462
747478360054333440	859
742189489724870657	760
747691271171481600_q	521,524
744029258532655104	764,1568
746971023338254336	77
741814517881917440	933
743439361069416448	93,763,1392,1454
742556829457207297	830,1424,1616
747186424068382720	517
744181407514234880	186,608,635,1403
744224611714342912	1385
741699481628971008	613
747487314306293761	14,174,764,1124,1128
743342764922855426	174,764,1128,1264,1420,1424
742091400087474176	793,865
748487094083981312	1429
743921941375946753	0,652,1213,1214
746165347791835136	666,701,1387
744000486831861760	582
743323225464016896	234,495,551,1381,1438
748425114463547392	26,194,1168,1169,1330
747097056397795329	281
744385540003241984	452
744344926478016512	1213
744238419862118400	791
744416035265196032	563,590,601,618,761,762,847,865,907,1124,1125,1195,1249,1286,1289,1301,1390,1392,1424,1430,1620
746215247850070016	550,576,846
744150307861565440	762,990
741087044093509633	547,913,1381
744623214198816768	14,174,705,764,921,1386,1406
746805593994833920	1223
742210589968191488	347,1381
746455347146063873_q	901
747609408780251136	6,764,768,784,1387,1475
742477793464864769	1177
742290915859910656	1210,1221
747048423073910788	1242
744466594366128128	585,847,1107,1113,1274
748505244946960385	1423
743267173494198272	1111,1392,1422
746248725740167168	230
748200552287330304	401
741335977516498944	45
743674753978798080	508
747148360658870272	762,1128
746502257429078017	600
744490806220849152	186,508,718,719,1389
747348612993032193	1386,1407,1442,1550
742826064699916288	233,508,509,510,889,1116,1388,1403,1469
741500731207897088	1261,1516
747576618718093312	121,183,190,209,210,218,508,1138
742737092158050304	635,701,799,815
743629905590530050	131,1381
747873931529322496	1381,1396
743640042657185792	94,658
746869755445903361	550,601
744707212333973504	417
744034738013347840	790
746848090339049472	254,1190
742340241495887872	294
747519571477684224_q	578,635,731,883,996,1069,1335,1511
747288944610414593	173,830,1380,1447
747625645673447424	582
741463416200699908	47,48,179,186,658,913
748105425883627524	294,302,338,425
744961101390024704	168,567,703
747967477607366657	91
747701097754595328	1263
742775910919593984_q	523,1046,1321
748262840104955904	763,1138,1448
742402285939130368	1210,1249,1382
746253480935956480	284
746450422982914052	28,1189,1204,1270
743637961728745472	763,847
748397528400470016	540
747107942734888960	1543
744013073632079872	1591
743650835612180480	764,1128,1431
747536860159803392	316,337
743138322868908032	1172
748116141072130048	814,828,928,1103,1390,1435,1438
748114235918422017	81,518,577,612,680,1504,1548,1589
743329919569039360	1255,1381,1550
741410048472023041	364
748236832589099008	681,783,1579,1595
748255859315089408_q	807
744948703358746625	203
742912837853450240_q	1313,1392
748294753217875969	106
748340393054449665	1433
742341956202864640	417,419
746682038888062976	141,266,304,325,407,412,1213
748049324932796416	59,170,597,846,1123,1124,1249,1286,1290,1420
747205201623388160	763,1568
746893794147188736	14,1138
743449775320739840	112,330,1210,1264,1548
746363500193157121_q	917,934,946,964,1116,1189,1407
746474217508585477	1620
741067852497752064	74,509,650,674,901,1128
747690907613396992	190,309,529,660,674
746403982034116608	814
746196129226719232	1116
741353971323940864	535,1406,1773
743491454853472256	45,212,1392
742051716544106496	781
743913065125666816	1107,1146
743291098768957442	1425
748262460705116160	626,763
747757233631559680	762,917,918,927,946
748151742731157505	520
747471207088324608_q	1168
744463716909932544	808
744016187814731780	1215
744046192615653376_q	193
741840722287071232	624,632,633,641,642,643,645,1046
742835946278637569	782
743341010026012673	513
746293889212919808	230,367
747861098997624832	58,294,619,674,921,1124
746268393511129090	560
744552933287669760	259,1190
742824199882842112	80
748563002375413760	1442
743446798501543936	174
743465626170236929	173,186,871
741643691543134209	767,830,1420,1443
742365238000025600	26,37,40,58,143,168,169,220,657,658,664,665,667,669,681,744,1142,1144,1150,1151,1152,1153,1154,1155,1156,1159,1161,1162,1165,1166,1169,1174,1181,1184,1186,1187,1190,1191,1199,1203,1204,1210,1212,1213,1214,1215,1232,1235,1256
742034178506559488	0,156,721,762,1056,1057,1123,1177,1255
744337902532968449_q	820,1113
744155577371111428	1790
747434245329559553	54,769,800,814,1046
741478488033660928	233
747780981411708930	195,503,806,1107
746329907370696705	93,674,675,1260
746692191188287489	69,776,793,795,1121,1260,1261,1368
744717909419757568	1467
747234100998615041	99,551
744538404168294400	30,1109,1182
743639167498883072	1097,1107,1108,1126,1139,1147,1219,1392,1507
744400863716872192	1244,1246
741975005643165696	746
741697383008980992	1386,1392,1408
744115239134715904	539,578,1401
742490061724393472	605,1260
746601492811915264	26,738,934,1166,1184
747483124926316544	140,729
741555838041591809	554,562,566,576
747262279331241984	563,711,764,765,877,1128,1208,1576
747649464760950788	141
747461278818439168	132,901,1475
747316305837981696	632,633,639,640,641,642,643,644,645
741674758694162432	917,918,926
741690266277548032	3,186,208,1138
743312222231769088	515,1107,1134
742542611701981184	521
741080485514891264	1403,1578
742229742556975108	763,990
746920027438256128	1152
744064680373719040	1161,1228
747248235446681605	1431
747215875393093632	1111,1278
744634613549563904	3,1118
744931251497336832	47,1214,1245,1520,1542
744640868087259136	428
742068328743604224	612
747867154410770432	548,549,550,551,552,553,756,1380,1389
742810684027588611	762,795,820,889,1110,1123,1251,1389
741358441436839936	302,417,1122,1255
747813250591383552	53,535,583,1373
742941117604352000	763,794,871,1123,1210,1321
741596309522505728	801
746592749525303296	1209
748234643426643968	1407,1408
743066433605767168	700
743957690590846977	774
747268969040588800	1107,1266,1392
746506055102898178	70,106,1255
747045466144186369	233,243,269,281,302,327,330,430
747440021137948673	530,764,1047,1107,1493
745102072173862912	140,190,688,731,762,871,931,1014,1055,1088,1124,1127,1138,1139,1142,1144,1181,1408,1415,1420,1425,1428
744250544781287429	340
747315637731495936	1069,1392
747845570107215872	338,1107
744713206661255169	927
747231529676341250_q	764,907,1138
742348755643535360	8,302
747062086124068865	683,1143
744213130348236800	1292
748100558280503297	236,806,1163,1165
742137803283304448	1407,1619
746266101210722304	96,379,542,545,546,557,560,572,779,800,816,822,1178,1229
743568981135482881	1383,1389
742755258754039808	266,296,1108
747834094768185344	508,763,845,913,923,1076,1097,1138
743535247032201216	30,883,1389
747553380168515585	705,762
748032254346203136	13,1097,1241,1392
742172119124086784	116,1056
747901713965780993_q	547,569,572,580,762,828,1108,1128,1403
744744516872245248	53,174,186,338,1098,1107,1108,1112,1113,1116
743395454797373440	279
743419093617938432	526,753,804,883,889,913,1038,1109,1389
747056477446234112	78
744349998595321856	112,190,1121,1255
742760068320395268	1381,1611
748592937534169089_q	438,1108
746416033267744772	80
744755077353635840	1408
747561070101938180	1287
744746911031230464	1116
746295336289861633	1163,1164
747907129374314497	608
746827197760045056	179,761,762,847,1106,1243,1412,1448,1546,1547,1568
742895506867793925	585
741578458216665088	426
744283272310554624	1056,1776
741990445601947648	190,665,667,694,865,883,1138
744733477312946176	635,1389
743005988115124225_q	732
742606737593618432	930
742189848459673602	272,402
741363597578776576	765,1020
741412766867562496	1524
746584481742610432	542,553,564,567,568,571,572,575
744119940110651392	767,1046,1381,1468
748336366472273921_q	199,865,1110,1392,1466
748579169496244224	38,550
744743133917945857	86,1420
743215304994525184	186,355,1466
743154903078551553	784,1136,1252
747284726885429248	78,208,211,216
748209547894882304	61,822,1381
747120832757927937	797,1127
747549550534000641	101,112,762,889,1126
743493385319751680	107,1124,1428,1499,1509
743281624154923008	1424
744547671004721153	1104,1381
747262323719573507	1153
744795002128064513	567
743248377643663361	685,1393
747143690045558785	1055
747540983248629760	124,138,177,687,1392
741977473420775424	91,93,190,1123,1138,1255
746186999250325504	1512
747765120235802625	719,762,1053,1624
741509796118056960	620,1204,1389
747111372698300416	1412
747587817765670913	77,1105,1404
746177802068725760	932,933,1097,1098,1099,1100,1110,1116,1135
746926095287656458	379,1381
744656452942344193	775
747400616725512192	826,1403
748538559137619970	226,1399
742932553389215749	1487
743405269124775936	1145
744894248655347713	85
744170586121846784	239,686,1541
742411555694862336	599,1394,1620
747318049913475080	1094
748558316649971712	266,280,302
747604025210605569	36,144,764,1150,1216,1219,1255,1620
742120625687437312	1122,1598
742922944624656384_q	1397
743317689746096129	53,750,796,865,1246
747944198582722560	14,215,763,1063,1368,1369,1617
